,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12077,True,-22.7898,30.53486666666666,25.03313333333334,-8.5306,-0.5185333333333375,-0.2254533333333412,-59.53953333333334
12078,False,-19.7898,-19.46513333333334,-19.96686666666666,2.4694000000000003,-2.518533333333337,0.1745466666666644,-4.539533333333338
12079,True,12.2102,9.53486666666666,15.03313333333334,5.4694,10.481466666666662,0.6745466666666644,66.46046666666666
12080,False,-7.7898,-5.465133333333341,-5.966866666666661,2.4694000000000003,8.481466666666662,0.2745466666666587,16.46046666666666
12081,True,-15.7898,-10.46513333333334,-9.96686666666666,-5.5306,-7.5185333333333375,-0.3254533333333356,-61.53953333333334
12082,False,22.2102,-26.46513333333334,-24.96686666666666,-13.5306,-12.518533333333338,-1.925453333333337,-80.53953333333334
12083,False,22.2102,-19.46513333333334,-17.96686666666666,-3.5306,-6.5185333333333375,0.0745466666666629,-29.53953333333334
12084,True,-22.7898,-7.465133333333341,-8.966866666666661,-5.5306,-4.5185333333333375,0.2745466666666587,-60.53953333333334
12085,False,-2.7898,7.534866666666659,3.033133333333339,5.4694,3.4814666666666625,0.3745466666666601,22.46046666666666
12086,True,-17.7898,21.53486666666666,24.03313333333334,-6.5306,1.4814666666666625,-0.7254533333333413,-46.53953333333334
12087,False,-9.7898,-7.465133333333341,-12.96686666666666,7.4694,11.481466666666662,0.2745466666666587,55.46046666666666
12088,True,-12.7898,4.534866666666659,7.033133333333339,4.4694,6.481466666666663,0.3745466666666601,19.46046666666666
12089,False,-20.7898,11.53486666666666,2.033133333333339,0.4694000000000002,0.4814666666666625,0.1745466666666644,-14.539533333333338
12090,True,-13.7898,17.53486666666666,17.03313333333334,10.4694,16.481466666666662,0.7745466666666587,95.46046666666666
12091,False,4.2102,-5.465133333333341,-4.966866666666661,-2.5306,0.4814666666666625,0.0745466666666629,-21.53953333333334
12092,False,2.2102000000000004,-13.46513333333334,-15.96686666666666,-12.5306,-21.518533333333338,-1.7254533333333413,-80.53953333333334
12093,False,-17.7898,-16.46513333333334,-20.96686666666666,8.4694,4.481466666666663,0.2745466666666587,42.46046666666666
12094,True,28.2102,-28.46513333333334,-18.96686666666666,13.4694,10.481466666666662,0.6745466666666644,126.46046666666666
12095,False,-21.7898,-13.46513333333334,-17.96686666666666,7.4694,-0.5185333333333375,0.7745466666666587,22.46046666666666
12096,True,26.2102,-4.465133333333341,1.033133333333339,-6.5306,-7.5185333333333375,-0.425453333333337,-43.53953333333334
12097,False,-21.7898,-6.465133333333341,-9.96686666666666,6.4694,11.481466666666662,0.574546666666663,43.46046666666666
12098,True,-22.7898,17.53486666666666,20.03313333333334,-0.5305999999999997,-0.5185333333333375,0.0745466666666629,-26.53953333333334
12099,True,-3.7898,5.534866666666659,13.03313333333334,6.4694,8.481466666666662,0.6745466666666644,48.46046666666666
12100,True,-8.7898,-1.4651333333333412,-3.966866666666661,12.4694,17.481466666666662,0.6745466666666644,107.46046666666666
12101,False,8.2102,6.534866666666659,-2.966866666666661,-7.5306,-7.5185333333333375,-0.5254533333333384,-53.53953333333334
12102,False,17.2102,-6.465133333333341,-10.96686666666666,-9.5306,-11.518533333333338,-0.6254533333333399,-63.53953333333334
12103,False,-22.7898,-19.46513333333334,-21.96686666666666,-0.5305999999999997,-3.518533333333337,-0.0254533333333384,-20.53953333333334
12104,True,-12.7898,12.53486666666666,10.03313333333334,-2.5306,-1.5185333333333375,0.4745466666666615,-33.53953333333334
12105,False,14.2102,-3.465133333333341,-0.966866666666661,-4.5306,-17.518533333333338,-0.425453333333337,-51.53953333333334
12106,True,-10.7898,1.5348666666666588,7.033133333333339,-6.5306,-9.518533333333338,-0.5254533333333384,-61.53953333333334
12107,True,-19.7898,14.53486666666666,18.03313333333334,-3.5306,2.4814666666666625,-0.1254533333333398,-32.53953333333334
12108,False,13.2102,1.5348666666666588,1.033133333333339,3.4694000000000003,4.481466666666663,0.574546666666663,19.46046666666666
12109,True,-14.7898,16.53486666666666,8.033133333333339,-8.5306,-15.518533333333338,-0.6254533333333399,-75.53953333333334
12110,True,14.2102,-10.46513333333334,-9.96686666666666,-5.5306,-0.5185333333333375,0.1745466666666644,-36.53953333333334
12111,True,-19.7898,12.53486666666666,15.03313333333334,-3.5306,3.4814666666666625,0.4745466666666615,-31.53953333333334
12112,True,-15.7898,13.53486666666666,18.03313333333334,4.4694,2.4814666666666625,0.8745466666666601,8.460466666666662
12113,False,-19.7898,-5.465133333333341,-7.966866666666661,5.4694,-1.5185333333333375,0.3745466666666601,8.460466666666662
12114,False,21.2102,-15.46513333333334,-15.96686666666666,-14.5306,-13.518533333333338,-2.5254533333333384,-85.53953333333334
12115,False,-13.7898,-13.46513333333334,-12.96686666666666,8.4694,10.481466666666662,0.3745466666666601,57.46046666666666
12116,True,-21.7898,13.53486666666666,5.033133333333339,-1.5305999999999995,7.4814666666666625,0.0745466666666629,-18.53953333333334
12117,True,0.2102000000000004,5.534866666666659,9.03313333333334,-9.5306,-6.5185333333333375,-0.8254533333333356,-64.53953333333334
12118,False,4.2102,-13.46513333333334,-16.96686666666666,-4.5306,3.4814666666666625,0.0745466666666629,-26.53953333333334
12119,False,-14.7898,-13.46513333333334,-14.96686666666666,4.4694,13.481466666666662,0.8745466666666601,39.46046666666666
12120,True,16.2102,19.53486666666666,18.03313333333334,12.4694,9.481466666666662,0.6745466666666644,120.46046666666666
12121,False,-21.7898,-4.465133333333341,-7.966866666666661,1.4694000000000005,-0.5185333333333375,-0.0254533333333384,-9.539533333333338
12122,True,-11.7898,9.53486666666666,15.03313333333334,0.4694000000000002,2.4814666666666625,0.2745466666666587,-8.539533333333338
12123,False,-19.7898,-12.46513333333334,-13.96686666666666,-0.5305999999999997,6.481466666666663,0.1745466666666644,-5.539533333333338
12124,True,18.2102,24.53486666666666,39.03313333333334,-13.5306,-12.518533333333338,-1.825453333333336,-80.53953333333334
12125,False,18.2102,-12.46513333333334,-7.966866666666661,-5.5306,-7.5185333333333375,-0.2254533333333412,-42.53953333333334
12126,True,-22.7898,21.53486666666666,14.03313333333334,-7.5306,-7.5185333333333375,-0.3254533333333356,-65.53953333333334
12127,False,-1.7897999999999996,-11.46513333333334,-15.96686666666666,1.4694000000000005,4.481466666666663,-0.0254533333333384,7.460466666666662
12128,True,17.2102,1.5348666666666588,1.033133333333339,11.4694,4.481466666666663,0.574546666666663,84.46046666666666
12129,True,22.2102,-1.4651333333333412,1.033133333333339,5.4694,-0.5185333333333375,0.574546666666663,35.46046666666666
12130,False,-8.7898,-9.46513333333334,-10.96686666666666,-3.5306,4.481466666666663,0.0745466666666629,-23.53953333333334
12131,True,-22.7898,12.53486666666666,10.03313333333334,-3.5306,-14.518533333333338,0.0745466666666629,-67.53953333333334
12132,False,-12.7898,1.5348666666666588,-5.966866666666661,2.4694000000000003,4.481466666666663,0.2745466666666587,7.460466666666662
12133,False,-21.7898,-8.465133333333341,-15.96686666666666,1.4694000000000005,-1.5185333333333375,0.1745466666666644,-9.539533333333338
12134,True,25.2102,14.53486666666666,20.03313333333334,0.4694000000000002,7.4814666666666625,0.2745466666666587,33.46046666666666
12135,True,-18.7898,14.53486666666666,7.033133333333339,-4.5306,-2.518533333333337,-0.425453333333337,-47.53953333333334
12136,True,-19.7898,6.534866666666659,1.033133333333339,-7.5306,-11.518533333333338,-0.925453333333337,-71.53953333333334
12137,True,-19.7898,6.534866666666659,8.033133333333339,0.4694000000000002,-3.518533333333337,0.4745466666666615,-31.53953333333334
12138,True,6.2102,33.53486666666666,27.03313333333334,10.4694,10.481466666666662,0.6745466666666644,102.46046666666666
12139,False,-9.7898,-5.465133333333341,-6.966866666666661,0.4694000000000002,2.4814666666666625,-0.0254533333333384,-5.539533333333338
12140,False,9.2102,-15.46513333333334,-14.96686666666666,-7.5306,-3.518533333333337,-0.425453333333337,-49.53953333333334
12141,False,13.2102,5.534866666666659,1.033133333333339,-8.5306,-3.518533333333337,-0.8254533333333356,-55.53953333333334
12142,True,-7.7898,14.53486666666666,17.03313333333334,5.4694,7.4814666666666625,0.7745466666666587,37.46046666666666
12143,True,-22.7898,14.53486666666666,10.03313333333334,-7.5306,-13.518533333333338,-0.2254533333333412,-73.53953333333334
12144,True,-19.7898,23.53486666666666,21.03313333333334,-1.5305999999999995,0.4814666666666625,-0.0254533333333384,-26.53953333333334
12145,True,-7.7898,-4.465133333333341,-1.966866666666661,-13.5306,-5.5185333333333375,-1.925453333333337,-82.53953333333334
12146,False,-9.7898,-12.46513333333334,-17.96686666666666,1.4694000000000005,1.4814666666666625,0.4745466666666615,0.4604666666666617
12147,True,13.2102,12.53486666666666,10.03313333333334,-5.5306,-14.518533333333338,-0.2254533333333412,-53.53953333333334
12148,False,-13.7898,-2.465133333333341,-8.966866666666661,-1.5305999999999995,5.481466666666663,0.574546666666663,-12.539533333333338
12149,True,-11.7898,27.53486666666666,22.03313333333334,-3.5306,3.4814666666666625,-0.425453333333337,-25.53953333333334
12150,False,-13.7898,-21.46513333333334,-20.96686666666666,-11.5306,-18.518533333333338,-0.925453333333337,-76.53953333333334
12151,False,9.2102,-23.46513333333334,-20.96686666666666,-10.5306,-7.5185333333333375,-1.12545333333334,-65.53953333333334
12152,True,-15.7898,-2.465133333333341,-3.966866666666661,-2.5306,0.4814666666666625,0.1745466666666644,-35.53953333333334
12153,False,27.2102,-2.465133333333341,-1.966866666666661,7.4694,6.481466666666663,0.7745466666666587,54.46046666666666
12154,True,-3.7898,16.53486666666666,12.03313333333334,13.4694,15.481466666666662,1.1745466666666644,123.46046666666666
12155,False,-10.7898,-22.46513333333334,-21.96686666666666,12.4694,4.481466666666663,0.8745466666666601,68.46046666666666
12156,False,-18.7898,-21.46513333333334,-20.96686666666666,-14.5306,-17.518533333333338,-2.325453333333336,-86.53953333333334
12157,False,-5.7898,-5.465133333333341,-1.966866666666661,-0.5305999999999997,-5.5185333333333375,-0.0254533333333384,-23.53953333333334
12158,False,29.2102,-12.46513333333334,-8.966866666666661,-1.5305999999999995,1.4814666666666625,0.0745466666666629,-7.539533333333338
12159,False,33.2102,-18.46513333333334,-18.96686666666666,12.4694,6.481466666666663,0.9745466666666616,95.46046666666666
12160,False,-16.7898,4.534866666666659,-3.966866666666661,10.4694,14.481466666666662,0.8745466666666601,76.46046666666666
12161,False,-6.7898,13.53486666666666,9.03313333333334,-2.5306,0.4814666666666625,-0.2254533333333412,-26.53953333333334
12162,True,-13.7898,7.534866666666659,15.03313333333334,-4.5306,0.4814666666666625,-0.2254533333333412,-38.53953333333334
12163,True,28.2102,14.53486666666666,18.03313333333334,-7.5306,-5.5185333333333375,-0.5254533333333384,-42.53953333333334
12164,False,26.2102,-27.46513333333334,-23.96686666666666,4.4694,0.4814666666666625,0.0745466666666629,28.46046666666666
12165,False,-12.7898,-12.46513333333334,-16.96686666666666,7.4694,10.481466666666662,0.574546666666663,52.46046666666666
12166,False,21.2102,-22.46513333333334,-22.96686666666666,-13.5306,-3.518533333333337,-1.925453333333337,-78.53953333333334
12167,True,-17.7898,7.534866666666659,9.03313333333334,1.4694000000000005,-2.518533333333337,0.3745466666666601,-23.53953333333334
12168,True,-20.7898,9.53486666666666,14.03313333333334,-4.5306,-8.518533333333338,0.2745466666666587,-57.53953333333334
12169,False,31.2102,-11.46513333333334,-9.96686666666666,6.4694,4.481466666666663,0.4745466666666615,47.46046666666666
12170,True,-19.7898,7.534866666666659,8.033133333333339,1.4694000000000005,0.4814666666666625,0.1745466666666644,-17.53953333333334
12171,False,10.2102,-13.46513333333334,-10.96686666666666,3.4694000000000003,3.4814666666666625,0.6745466666666644,20.46046666666666
12172,True,9.2102,24.53486666666666,19.03313333333334,-0.5305999999999997,3.4814666666666625,-0.1254533333333398,4.460466666666662
12173,False,2.2102000000000004,-9.46513333333334,-10.96686666666666,14.4694,8.481466666666662,0.4745466666666615,95.46046666666666
12174,False,-18.7898,-21.46513333333334,-17.96686666666666,5.4694,9.481466666666662,0.1745466666666644,36.46046666666666
12175,True,-6.7898,-6.465133333333341,2.033133333333339,-1.5305999999999995,8.481466666666662,0.1745466666666644,-6.539533333333338
12176,True,10.2102,-2.465133333333341,-1.966866666666661,-12.5306,-14.518533333333338,-1.3254533333333356,-79.53953333333334
12177,True,6.2102,6.534866666666659,9.03313333333334,5.4694,5.481466666666663,0.4745466666666615,41.46046666666666
12178,True,-18.7898,12.53486666666666,15.03313333333334,3.4694000000000003,-0.5185333333333375,0.6745466666666644,-8.539533333333338
12179,True,-17.7898,-0.4651333333333411,5.033133333333339,13.4694,13.481466666666662,1.2745466666666587,90.46046666666666
12180,False,16.2102,-8.465133333333341,-13.96686666666666,11.4694,9.481466666666662,0.4745466666666615,87.46046666666666
12181,False,5.2102,-6.465133333333341,-10.96686666666666,8.4694,10.481466666666662,0.6745466666666644,64.46046666666666
12182,True,-3.7898,14.53486666666666,15.03313333333334,11.4694,5.481466666666663,0.7745466666666587,69.46046666666666
12183,True,-22.7898,9.53486666666666,8.033133333333339,-12.5306,-21.518533333333338,-1.12545333333334,-87.53953333333334
12184,False,-20.7898,-15.46513333333334,-19.96686666666666,-11.5306,-9.518533333333338,-1.2254533333333413,-73.53953333333334
12185,False,-14.7898,-9.46513333333334,-10.96686666666666,11.4694,13.481466666666662,0.9745466666666616,83.46046666666666
12186,False,-5.7898,-8.465133333333341,-8.966866666666661,-11.5306,-10.518533333333338,-1.12545333333334,-73.53953333333334
12187,False,-5.7898,-5.465133333333341,-7.966866666666661,-8.5306,-11.518533333333338,-0.425453333333337,-62.53953333333334
12188,False,9.2102,-0.4651333333333411,-1.966866666666661,7.4694,11.481466666666662,0.2745466666666587,59.46046666666666
12189,True,-21.7898,44.53486666666666,51.03313333333334,-0.5305999999999997,1.4814666666666625,0.3745466666666601,-11.539533333333338
12190,True,30.2102,20.53486666666666,28.03313333333334,-8.5306,-6.5185333333333375,-0.425453333333337,-47.53953333333334
12191,True,-15.7898,3.534866666666659,5.033133333333339,-0.5305999999999997,0.4814666666666625,0.1745466666666644,-24.53953333333334
12192,False,-8.7898,-9.46513333333334,-13.96686666666666,1.4694000000000005,2.4814666666666625,0.1745466666666644,1.4604666666666617
12193,True,-12.7898,13.53486666666666,17.03313333333334,6.4694,6.481466666666663,0.6745466666666644,34.46046666666666
12194,False,-11.7898,-8.465133333333341,-4.966866666666661,1.4694000000000005,-0.5185333333333375,0.0745466666666629,-6.539533333333338
12195,True,35.2102,-0.4651333333333411,5.033133333333339,12.4694,13.481466666666662,0.6745466666666644,155.46046666666666
12196,False,-21.7898,-7.465133333333341,-11.96686666666666,13.4694,19.481466666666662,0.9745466666666616,111.46046666666666
12197,False,-22.7898,-26.46513333333334,-21.96686666666666,-13.5306,-7.5185333333333375,-1.7254533333333413,-81.53953333333334
12198,False,-20.7898,-5.465133333333341,-12.96686666666666,3.4694000000000003,3.4814666666666625,0.2745466666666587,10.460466666666662
12199,False,27.2102,10.53486666666666,13.03313333333334,-12.5306,-20.518533333333338,-1.3254533333333356,-79.53953333333334
12200,False,-16.7898,-11.46513333333334,-13.96686666666666,-2.5306,7.4814666666666625,0.2745466666666587,-14.539533333333338
12201,False,-6.7898,-8.465133333333341,-6.966866666666661,10.4694,6.481466666666663,0.3745466666666601,59.46046666666666
12202,True,-10.7898,16.53486666666666,17.03313333333334,-7.5306,-11.518533333333338,-0.7254533333333413,-65.53953333333334
12203,True,-21.7898,16.53486666666666,19.03313333333334,2.4694000000000003,-0.5185333333333375,0.3745466666666601,-13.539533333333338
12204,True,0.2102000000000004,18.53486666666666,23.03313333333334,11.4694,20.481466666666662,0.8745466666666601,140.46046666666666
12205,True,-20.7898,4.534866666666659,6.033133333333339,5.4694,0.4814666666666625,0.2745466666666587,-3.5395333333333383
12206,True,-11.7898,3.534866666666659,4.033133333333339,0.4694000000000002,-2.518533333333337,0.4745466666666615,-24.53953333333334
12207,True,5.2102,-1.4651333333333412,3.033133333333339,-0.5305999999999997,5.481466666666663,0.0745466666666629,1.4604666666666617
